0,1,2
0.0024,5.7,76.2
0.0024,5.7,76.2
0.0416,1.9,70.4
0.0416,1.9,70.4
0.0472,1.9,65.8
0.0472,1.9,65.8
0.0473,5.7,58.8
0.0473,5.7,58.8
0.0487,5.7,56.2
0.0487,5.7,56.2
0.0031,3.8,50.4
0.0031,3.8,50.4
0.0678,9.5,44.8
0.0678,9.5,44.8
0.0097,5.7,39.4
0.0097,5.7,39.4
0.0108,1.9,34.4
0.0108,1.9,34.4
0.0216,5.7,36.8
0.0216,5.7,36.8
0.0815,1.9,42.4
0.0815,1.9,42.4
0.0268,7.6,51.2
0.0268,7.6,51.2
0.0191,1.9,59.6
0.0191,1.9,59.6
0.0134,9.5,68.4
0.0134,9.5,68.4
0.0861,9.5,77.4
0.0861,9.5,77.4
0.0463,7.6,81.6
0.0463,7.6,81.6
0.0492,5.7,87.4
0.0492,5.7,87.4
0.0654,7.6,76.0
0.0654,7.6,76.0
0.8196,1.9,71.6
0.8196,1.9,71.6
0.8927,9.5,67.8
0.8927,9.5,67.8
0.0365,7.6,58.8
0.0365,7.6,58.8
0.0085,3.8,51.0
0.0085,3.8,51.0
0.0383,1.9,49.4
0.0383,1.9,49.4
0.1737,1.9,45.2
0.1737,1.9,45.2
0.4185,1.9,40.2
0.4185,1.9,40.2
0.0449,7.6,35.4
0.0449,7.6,35.4
0.4612,1.9,34.6
0.4612,1.9,34.6
0.1022,7.6,39.6
0.1022,7.6,39.6
0.1394,7.6,46.4
0.1394,7.6,46.4
0.0018,7.6,56.8
0.0018,7.6,56.8
0.2639,3.8,66.0
0.2639,3.8,66.0
0.438,9.5,74.2
0.438,9.5,74.2
1.0106,5.7,79.6
1.0106,5.7,79.6
0.0428,1.9,81.4
0.0428,1.9,81.4
0.0938,3.8,76.2
0.0938,3.8,76.2
1.5295,1.9,72.0
1.5295,1.9,72.0
1.8142,9.5,69.0
1.8142,9.5,69.0
0.0447,1.9,57.2
0.0447,1.9,57.2
0.1205,1.9,50.4
0.1205,1.9,50.4
0.6087,3.8,49.6
0.6087,3.8,49.6
2.0959,3.8,50.8
2.0959,3.8,50.8
0.9508,3.8,44.6
0.9508,3.8,44.6
0.5623,1.9,39.0
0.5623,1.9,39.0
0.3659,5.7,38.8
0.3659,5.7,38.8
